"sig.id"	"Immune.sig"	"UP.padj"	"UP.ES"	"UP.NES"	"DN.padj"	"DN.ES"	"DN.NES"	"tau"	"type"	"common_name"	"source"	"source_id"	"method"	"coef"	"consensus"	"MOA"	"Status"	"Target"	"DSS"
"sig_20839"	"SIGNATURE_UP"	0.804878048780488	0.204147348095925	0.816907186200025	0.00349040139616056	-0.567727627790575	-1.84788004631731	99.9252895031752	"D1"	"benzamil"	"LINCS"	NA	"LIMMA_t"	"trt"	1	"sodium channel blocker"	"Experimental"	"ASIC1, PKD2L1, SCNN1A, SCNN1B, SCNN1D, SCNN1G, SLC8A1"	0.532717225858741
"sig_20857"	"SIGNATURE_UP"	0.846511627906977	0.187987800474865	0.763694991504187	0.022140221402214	-0.512501637560454	-1.65685181302665	99.9252895031752	"D1"	"entacapone"	"LINCS"	NA	"LIMMA_t"	"trt"	1	"catechol O methyltransferase inhibitor"	"Approved"	"COMT"	NA
"sig_2519"	"SIGNATURE_UP"	0.0216962524654832	-0.388070253845019	-1.55146740699302	0.316306483300589	0.318756917315814	1.09380907783218	-99.9252895031752	"D1"	"MT-21"	"LINCS"	"BRD-A99449986"	"LIMMA_t"	"trt"	1	"Unknown"	"Experimental"	NA	0.609786797269476
"sig_2520"	"SIGNATURE_UP"	0.00581395348837209	-0.426605173669539	-1.67328650182956	0.0306748466257669	0.458085407581713	1.53179730779758	-99.9252895031752	"D1"	"RO-16-6941"	"LINCS"	"BRD-K44899736"	"LIMMA_t"	"trt"	1	"Unknown"	"Experimental"	NA	NA
"sig_2645"	"SIGNATURE_UP"	0.407563025210084	0.257652985327453	1.01628927891911	0.0056710775047259	-0.516639772891307	-1.71835829037611	99.9252895031752	"D1"	"zidovudine"	"LINCS"	"BRD-K72903603"	"LIMMA_t"	"trt"	1	"nucleoside reverse transcriptase inhibitor"	"Approved"	"TERT"	NA
"sig_2744"	"SIGNATURE_UP"	0.00239234449760766	-0.45860291112512	-1.93846310502953	0.758497316636851	0.245090817009701	0.805938264189708	-99.9252895031752	"D1"	"CS-110266"	"LINCS"	"BRD-K15519488"	"LIMMA_t"	"trt"	1	"dopamine receptor agonist"	"Experimental"	"SLC6A3"	NA
"sig_2753"	"SIGNATURE_UP"	0.0442890442890443	-0.342037859803036	-1.3878718957394	0.0697247706422018	0.427275582626783	1.42393465296158	-99.9252895031752	"D1"	"SB-200646"	"LINCS"	"BRD-K77677632"	"LIMMA_t"	"trt"	1	"serotonin receptor antagonist"	"Experimental"	"HTR2B, HTR2C"	0.686561041735619
"sig_2841"	"SIGNATURE_UP"	0.00216450216450216	0.489195738790717	1.96316674756779	0.482	-0.289419584773421	-0.975207183778423	99.9252895031752	"D1"	"retinol"	"LINCS"	"BRD-K22429181"	"LIMMA_t"	"trt"	0	"retinoid receptor ligand"	"Approved"	"ALDH1A1, ALDH1A2, ALDH1A3, DHRS3, DHRS4, LRAT, NR2C2, RBP1, RBP3, RDH11, RDH12, RDH13, RDH14, RDH5, RDH8, RETSAT, RHO, RLBP1, RXRA, RXRB, RXRG"	0.659347073350632
"sig_3241"	"SIGNATURE_UP"	0.0928381962864721	0.311525208563251	1.286477966405	0.123953098827471	-0.399370738917776	-1.31400051131744	99.9252895031752	"D1"	"entacapone"	"LINCS"	"BRD-K83636919"	"LIMMA_t"	"trt"	0	"catechol O methyltransferase inhibitor"	"Approved"	"COMT"	NA
"sig_3328"	"SIGNATURE_UP"	0.0203252032520325	-0.391037075454928	-1.58191940587675	0.479289940828402	0.301281809680515	0.995266398065104	-99.9252895031752	"D1"	"OBAA"	"LINCS"	"BRD-K85318537"	"LIMMA_t"	"trt"	0	"Unknown"	"Experimental"	NA	0.638335350981713
"sig_3337"	"SIGNATURE_UP"	0.0386178861788618	0.371867373321853	1.45537378742075	0.248484848484848	-0.347849458612015	-1.16341718135354	99.9252895031752	"D1"	"calycanthine"	"LINCS"	"BRD-K59851896"	"LIMMA_t"	"trt"	1	"Unknown"	"Experimental"	NA	NA
"sig_3374"	"SIGNATURE_UP"	0.00898876404494382	-0.413259948662789	-1.65703143165854	0.428308823529412	0.310282394269895	1.0277134840683	-99.9252895031752	"D1"	"GR-46611"	"LINCS"	"BRD-K68190965"	"LIMMA_t"	"trt"	1	"serotonin receptor agonist"	"Experimental"	NA	NA
"sig_3474"	"SIGNATURE_UP"	0.00757575757575758	-0.42152636257943	-1.7018395082554	0.35077519379845	0.314364747761396	1.07678034986864	-99.9252895031752	"D1"	"PQ-401"	"LINCS"	"BRD-K67537649"	"LIMMA_t"	"trt"	1	"IGF-1 inhibitor"	"Experimental"	"IGF1R"	0.592968480724127
"sig_416"	"SIGNATURE_UP"	0.0809248554913295	0.330966963387538	1.3137214598941	0.0911016949152542	-0.404481197535248	-1.37083249208342	99.9252895031752	"D1"	"androstenedione"	"LINCS"	"BRD-K32610195"	"LIMMA_t"	"trt"	1	"Unknown"	"Experimental"	NA	0.519973070627534
"sig_42"	"SIGNATURE_UP"	0.0117647058823529	-0.378698210283981	-1.53148213235104	0.403738317757009	0.309016013860721	1.04586990458961	-99.9252895031752	"D1"	"oxidopamine"	"LINCS"	"BRD-K41809988"	"LIMMA_t"	"trt"	1	"neurotoxin"	"Experimental"	NA	0.572246736848679
"sig_5812"	"SIGNATURE_UP"	0.0458715596330275	0.354380145032016	1.41076480782282	0.152450090744102	-0.385515972984569	-1.27385223640486	99.9252895031752	"D1"	"PRL-3-inhibitor-I"	"LINCS"	"BRD-K09907482"	"LIMMA_t"	"trt"	1	"Unknown"	"Experimental"	NA	0.565174532966416
"sig_5952"	"SIGNATURE_UP"	0.481375358166189	0.232464735434448	0.985202767220636	0.0780254777070064	-0.441286635424055	-1.41119009736924	99.9252895031752	"D1"	"DAC-003"	"LINCS"	"BRD-K41887956"	"LIMMA_t"	"trt"	1	"Unknown"	"Experimental"	NA	NA
"sig_5994"	"SIGNATURE_UP"	0.00854700854700855	-0.411995233879604	-1.65408264691379	0.0682261208576998	0.429340633240179	1.42609747079215	-99.9252895031752	"D1"	"prima-1-met"	"LINCS"	"BRD-K49456190"	"LIMMA_t"	"trt"	1	"Unknown"	"Experimental"	NA	0.650942077246354
"sig_6328"	"SIGNATURE_UP"	0.00218340611353712	0.416360336517265	1.67183431103673	0.518315018315018	-0.285002737338021	-0.962360103734012	99.9252895031752	"D1"	"pindolol"	"LINCS"	"BRD-A97701745"	"LIMMA_t"	"trt"	1	"adrenergic receptor antagonist"	"Approved"	"ADRB1, ADRB2, HTR1A, HTR1B, HTR2A, HTR2B"	0.534513420610138
"sig_6584"	"SIGNATURE_UP"	0.0928725701943845	0.331337026363822	1.30975142876454	0.117100371747212	-0.390126180839265	-1.3086152658178	99.9252895031752	"D1"	"rivaroxaban"	"LINCS"	"BRD-K37130656"	"LIMMA_t"	"trt"	1	"coagulation factor inhibitor"	"Approved"	"F10"	NA
